 Point_ID,     X_meter,            Y_meter,            Bed_Elev_meter,     Water_Elev_m,       Water_Depth_m,      Vel_X_m_p_s,        Vel_Y_m_p_s,        Vel_Mag_m_p_s,      Froude,             B_Stress_n_p_m2,
       1,   124753.462671632,   551416.914048804,      289.757982543,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
       2,   124796.580752087,   551420.539470672,      289.034056100,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
       3,   124676.816368011,   551379.117487959,      290.605819534,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
       4,   124756.371452342,   551381.796700342,      289.128615327,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
       5,   124796.371452342,   551381.796700342,      288.399002744,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
       6,   124836.371452342,   551381.796700342,      288.404616854,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
       7,   124638.165016431,   551341.252165073,      289.857857003,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
       8,   124676.371452342,   551341.796700342,      289.617516962,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
       9,   124716.371452342,   551341.796700342,      289.017504710,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      10,   124756.371452342,   551341.796700342,      288.173392510,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      11,   124796.371452342,   551341.796700342,      288.383628416,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      12,   124836.371452342,   551341.796700342,      288.246289374,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      13,   124876.371452342,   551341.796700342,      288.097036227,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      14,   124629.279823649,   551301.334564148,      289.436858091,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      15,   124676.371452342,   551301.796700342,      288.969141537,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      16,   124716.371452342,   551301.796700342,      288.138133741,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      17,   124756.371452342,   551301.796700342,      287.913279045,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      18,   124796.371452342,   551301.796700342,      288.342716962,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      19,   124836.371452342,   551301.796700342,      287.718499117,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      20,   124876.371452342,   551301.796700342,      288.160243166,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      21,   124916.371452342,   551301.796700342,      288.163197348,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      22,   124950.186913079,   551304.283441595,      288.171444520,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      23,   124625.781481390,   551261.439504758,      289.775012199,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      24,   124676.371452342,   551261.796700342,      288.741040063,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      25,   124716.371452342,   551261.796700342,      287.924715224,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      26,   124756.371452342,   551261.796700342,      287.803672101,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      27,   124796.371452342,   551261.796700342,      288.216827940,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      28,   124836.371452342,   551261.796700342,      287.377704929,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      29,   124876.371452342,   551261.796700342,      287.855941451,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
      30,   124916.371452342,   551261.796700342,      288.643932499,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
